audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
12mc,Kimi_summary,"Harriet Tubman worked to free her people as a young slave. She ran away to the North but returned to the South to help other slaves escape. She became a leader of the Underground Railroad, a secret network providing food and shelter to runaway slaves. She led groups of slaves on the perilous journey north, traveling at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The child has a difficult time articulating certain sounds, particularly the ""h"" and ""th"" sounds.",2,1,1,1,1,The summary is not related to the reference summary and appears to discuss a different topic altogether (speech articulation).
13f,Kimi_summary,"The plumber parked his van in front of the apartment house and took his tools out of the back. He walked into the lobby and took the elevator to the twelfth floor, where he felt uncomfortable suspecting his neighbors of dishonesty. Recent events had led him to this suspicion, including the disappearance of a necklace and a collection of coins. The plumber, Paul, was trying to understand what was going on in the apartment house. He had noticed some suspicious behavior from his neighbors, including Ms. Franklin and Mr. Carson.","The child has a speech disorder, specifically a stutter, which is characterized by repetitions and prolongations of sounds, syllables, words, or phrases, as well as interruptions or blockages of the flow of speech.",1,1,1,1,1,The summary is unrelated to the reference summary and does not demonstrate an understanding of the text.
13m,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She was a leader of the Underground Railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, hiding during the day and traveling at night. She was a master of tricks and disguises, and a significant reward was offered for her capture. Her daring rescues helped hundreds of slaves escape to freedom.","The child has a moderate to severe speech disorder, with difficulty articulating certain sounds and words, and a tendency to omit or substitute sounds.",2,2,1,1,1,The summary is not relevant to the reference summary and does not provide any information about Harriet Tubman.
14f,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on a perilous journey north, hiding during the day and traveling at night. Her daring rescues helped hundreds of slaves escape to freedom.","The child has a significant lisp and difficulty with certain sounds, particularly 's' and 'th'. Her speech is otherwise clear and intelligible.",1,1,1,1,1,The summary is not relevant to the reference summary and does not provide any information about Harriet Tubman.
14m,Kimi_summary,"Alice lives in a lonely castle far from the city. A storm is making it harder for her to cope with her isolation. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. Alice has seen the ghost every night since moving into the castle.","The child has a speech rate of 120 words per minute, with a slight lisping sound in some consonants and a tendency to omit final consonants in words.",1,1,1,1,1,"The summary does not relate to the reference summary at all, as it appears to be a description of a child's speech characteristics rather than a summary of the story."
16fa,Kimi_summary,"The speaker is in Friuli, a remote corner of Northeastern Italy, where they initially went for the food and wine. Friuli is famous for its white wines and the speaker was unaware of the region's rich history. The region's geography is diverse, ranging from rugged coastline to placid plains and the Alps. Friuli has been conquered by many and has a unique cultural blend of central European and Italian influences. The architecture and people of Friuli reflect this blend, with a mix of grandeur and simplicity.","The child has a speech disorder, with a stutter and difficulty pronouncing certain sounds, particularly 'f' and 's'.",1,1,1,1,1,The summary is unrelated to the reference summary and does not demonstrate an understanding of the content.
16fb,Kimi_summary,"The speaker is in Friuli, a remote corner of the Alpine foothills in Northeastern Italy. They were initially drawn to the region for its food and wine, particularly its white wines. Friuli is a unique region with a mix of rugged coastline, plains, and mountains. The region has been influenced by various cultures due to its strategic location at the crossroads of Western Europe and the East. As a result, Friuli has a distinct cultural and architectural identity, with a mix of Austrian and Central European influences.","A woman is reading a script with some difficulty, showing signs of a possible speech disorder.",2,1,1,1,1,"The summary is not relevant to the reference summary, and the child appears to be struggling with reading the script, showing signs of a possible speech disorder."
16fc,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the North as a young slave and frequently returned to the South to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The child has a moderate to severe speech disorder, with difficulty articulating certain sounds and hesitations in speech.",1,1,1,1,1,The summary is unrelated to the reference summary and does not demonstrate an understanding of the topic.
16m,Kimi_summary,"The speaker is in Friuli, a remote corner of northeastern Italy, where they are primarily searching for wine. Friuli is famous for its white wines and is a lesser-known destination for tourists. The region's scenery ranges from rugged coastline to placid plains and the Alps. Friuli has a unique cultural influence due to its location at a major crossroads between Western Europe and the East. The region's architecture and people reflect this influence, with a mix of Austrian and Central European styles.",The man has a hard time articulating certain sounds and has a hard time with his speech fluency.,1,1,1,1,1,The summary is unrelated to the reference summary and lacks any relevant information about the topic.
17f,Kimi_summary,Friuli is a remote corner of the Alpine foothills in Northeastern Italy. It is famous for its white wines and is a culinary destination. Friuli's scenery ranges from rugged coastline to placid plains and the Alps. The region has a unique cultural influence due to its history of being conquered by various European powers. The architecture and people of Friuli show a distinct Central European influence.,"The child is a young female with a high-pitched voice. She has a significant speech rate, speaking at a rate of 200 words per minute. Her speech is characterized by a rapid and irregular rhythm, with frequent pauses and hesitations. She has difficulty with articulation, particularly with the sounds /s/, /z/, /r/, and /l/. Her speech is also marked by a tendency to omit or substitute sounds, such as replacing /th/ with /t/ or /d/. Overall, her speech is characterized by a high degree of variability and inconsistency, with frequent errors and difficulties in producing clear and intelligible speech.",1,1,1,1,1,The summary is unrelated to the reference summary and does not provide any relevant information about the region of Friuli.
17fb,Kimi_summary,"A plumber, Paul, is suspicious of his neighbor in an apartment house. He suspects his neighbor of being dishonest due to some peculiar things that have happened recently. Ms. Franklin had a pearl necklace that disappeared from her trunk. Brad Carson had an expensive coin collection that went missing from an artificial book on his bookshelf. Paul is uncomfortable suspecting his neighbor but can't shake off the feeling that something is off.","The child is a girl, approximately 6 years old. She is reading a passage with a clear voice, but her speech is slow and labored. She has a tendency to pause frequently, and her articulation is somewhat unclear, particularly with certain consonant sounds.",3,2,1,1,1,The summary is not relevant to the provided passage and does not demonstrate an understanding of the content.
506,Kimi_summary,"Sweeney's department store was having its twentieth anniversary celebration on May 3rd. The store was planning an enormous sales promotion with discounts in various departments. The workmen were busy preparing the store by creating signs, displays, and shelving for the sale products. A newspaper campaign was planned to feature the sale products. The store owners hoped to attract customers and offer them bargains on the seven floors.","The child is a young female with a significant speech disorder, making it difficult to understand her.",3,2,2,2,2,"The summary lacks coherence, contains inaccuracies, and omits significant details from the reference summary."
