audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
12mc,Salmon_summary,"Harriet Tubman worked to free her people as a young slave. She ran away to the North but returned to the South to help other slaves escape. She became a leader of the Underground Railroad, a secret network providing food and shelter to runaway slaves. She led groups of slaves on the perilous journey north, traveling at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.",Harriet Tubman lived most of her life working to free her people as a young slave. She ran away to the North but frankly she returned to the South to help other slaves escape.,4,5,4,4,3,
13f,Salmon_summary,"The plumber parked his van in front of the apartment house and took his tools out of the back. He walked into the lobby and took the elevator to the twelfth floor, where he felt uncomfortable suspecting his neighbors of dishonesty. Recent events had led him to this suspicion, including the disappearance of a necklace and a collection of coins. The plumber, Paul, was trying to understand what was going on in the apartment house. He had noticed some suspicious behavior from his neighbors, including Ms. Franklin and Mr. Carson.","The child mentioned a plumber parked his van in front of an apartment building, took his tools out of the back, walked into the lobby, took the elevator to the twelfth floor, and became a detective by looking out of the eighth-floor window.",3,3,2,2,2,
13m,Salmon_summary,"Harriet Tubman lived most of her life working to free her people. She was a leader of the Underground Railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, hiding during the day and traveling at night. She was a master of tricks and disguises, and a significant reward was offered for her capture. Her daring rescues helped hundreds of slaves escape to freedom.","The child said that Harriet Tubman lived most of her life working to free her people. As a young slave, she ran away to the North, but frequently returned to the South to help other slaves escape. She became a famous leader of the Underground Railroad, a secret network of households that provided food and shelter to runaway slaves.",5,5,5,5,3,
14f,Salmon_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on a perilous journey north, hiding during the day and traveling at night. Her daring rescues helped hundreds of slaves escape to freedom.","Harriet Tubman lived most of her life working to free her people. As a young slave, she ran away to the North, but frequently returned to the South to help other slaves escape. She became a famous leader of the Underground Railroad, a secret network of households that helped slaves escape to freedom.",5,5,5,5,3,
14m,Salmon_summary,"Alice lives in a lonely castle far from the city. A storm is making it harder for her to cope with her isolation. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. Alice has seen the ghost every night since moving into the castle.","The child said it had been very hard for Alice to live in a lonely castle so far from the city tonight, and it was even harder because the storm frightened her. She thought she put some more firewood into the fire and knew she was only fooling herself.",5,5,5,5,3,
16fa,Salmon_summary,"The speaker is in Friuli, a remote corner of Northeastern Italy, where they initially went for the food and wine. Friuli is famous for its white wines and the speaker was unaware of the region's rich history. The region's geography is diverse, ranging from rugged coastline to placid plains and the Alps. Friuli has been conquered by many and has a unique cultural blend of central European and Italian influences. The architecture and people of Friuli reflect this blend, with a mix of grandeur and simplicity.",The child speaks about traveling to a remote corner of Italy where they ate at a little restaurant. They mention that food and wine are important to them.,3,4,2,2,2,
16fb,Salmon_summary,"The speaker is in Friuli, a remote corner of the Alpine foothills in Northeastern Italy. They were initially drawn to the region for its food and wine, particularly its white wines. Friuli is a unique region with a mix of rugged coastline, plains, and mountains. The region has been influenced by various cultures due to its strategic location at the crossroads of Western Europe and the East. As a result, Friuli has a distinct cultural and architectural identity, with a mix of Austrian and Central European influences.",The child speaks about traveling to a remote corner of the Alpine foot hills in northeastern Italy to eat at a restaurant.,2,2,1,1,1,
16fc,Salmon_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the North as a young slave and frequently returned to the South to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","Harriet Tubman lived most of her life working to free her people as a young slave. She ran away to the North, but frequently returned to the South to help other slaves escape. She became a famous abolitionist.",4,4,4,4,3,
16m,Salmon_summary,"The speaker is in Friuli, a remote corner of northeastern Italy, where they are primarily searching for wine. Friuli is famous for its white wines and is a lesser-known destination for tourists. The region's scenery ranges from rugged coastline to placid plains and the Alps. Friuli has a unique cultural influence due to its location at a major crossroads between Western Europe and the East. The region's architecture and people reflect this influence, with a mix of Austrian and Central European styles.",The child speaks about traveling to a remote corner of the Alpine foothills in northeastern Italy to eat at a little restaurant.,2,4,1,1,1,
17f,Salmon_summary,Friuli is a remote corner of the Alpine foothills in Northeastern Italy. It is famous for its white wines and is a culinary destination. Friuli's scenery ranges from rugged coastline to placid plains and the Alps. The region has a unique cultural influence due to its history of being conquered by various European powers. The architecture and people of Friuli show a distinct Central European influence.,The child speaks about traveling to a remote corner of the Alpine foothills in northeastern Italy and admitting that history is not the first thing on their mind. They also mention that food and wine are important to them.,3,4,2,2,2,
17fb,Salmon_summary,"A plumber, Paul, is suspicious of his neighbor in an apartment house. He suspects his neighbor of being dishonest due to some peculiar things that have happened recently. Ms. Franklin had a pearl necklace that disappeared from her trunk. Brad Carson had an expensive coin collection that went missing from an artificial book on his bookshelf. Paul is uncomfortable suspecting his neighbor but can't shake off the feeling that something is off.","The plumber parked his van in front of the apartment house, took his tools out of the back, walked into the lobby, and took the elevator to the twelfth floor. Only one person looking out from an eleventh-floor window knew that he was really a detective.",4,4,4,4,1,
506,Salmon_summary,"Sweeney's department store was having its twentieth anniversary celebration on May 3rd. The store was planning an enormous sales promotion with discounts in various departments. The workmen were busy preparing the store by creating signs, displays, and shelving for the sale products. A newspaper campaign was planned to feature the sale products. The store owners hoped to attract customers and offer them bargains on the seven floors.",The child's speech is difficult to understand due to heavy breathing.,0,4,0,0,3,
