audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
12mc,GAMA_summary,"Harriet Tubman worked to free her people as a young slave. She ran away to the North but returned to the South to help other slaves escape. She became a leader of the Underground Railroad, a secret network providing food and shelter to runaway slaves. She led groups of slaves on the perilous journey north, traveling at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a child who is excited or curious about something, possibly a toy or a new environment, as indicated by the child's speech and the sounds of objects being handled or moved around. The child's laughter suggests a positive or joyful interaction with the toy or environment.",0,4,0,0,0,
13f,GAMA_summary,"The plumber parked his van in front of the apartment house and took his tools out of the back. He walked into the lobby and took the elevator to the twelfth floor, where he felt uncomfortable suspecting his neighbors of dishonesty. Recent events had led him to this suspicion, including the disappearance of a necklace and a collection of coins. The plumber, Paul, was trying to understand what was going on in the apartment house. He had noticed some suspicious behavior from his neighbors, including Ms. Franklin and Mr. Carson.","The story is likely a narrative or a monologue, possibly a personal or professional experience, given the continuous speech and the presence of a woman speaking in a domestic setting.",0,3,0,0,1,
13m,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She was a leader of the Underground Railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, hiding during the day and traveling at night. She was a master of tricks and disguises, and a significant reward was offered for her capture. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a woman moving around her home, possibly getting ready or doing household chores, as suggested by the opening and closing of the door and the sound of a drawer.",0,3,0,0,0,
14f,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on a perilous journey north, hiding during the day and traveling at night. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a woman speaking about a personal experience or a narrative, possibly a memoir or a personal essay, as suggested by the continuous speech and the presence of breathing sounds, which could indicate emotional expression or intensity in the narration.",0,4,0,0,0,
14m,GAMA_summary,"Alice lives in a lonely castle far from the city. A storm is making it harder for her to cope with her isolation. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. Alice has seen the ghost every night since moving into the castle.","The story likely involves a man speaking about a topic, possibly a personal experience or a story, with intermittent pauses for breath.",0,3,0,0,0,
16fa,GAMA_summary,"The speaker is in Friuli, a remote corner of Northeastern Italy, where they initially went for the food and wine. Friuli is famous for its white wines and the speaker was unaware of the region's rich history. The region's geography is diverse, ranging from rugged coastline to placid plains and the Alps. Friuli has been conquered by many and has a unique cultural blend of central European and Italian influences. The architecture and people of Friuli reflect this blend, with a mix of grandeur and simplicity.","The story seems to be about a woman who is writing and talking, possibly in a work or study environment.",0,4,0,0,0,
16fb,GAMA_summary,"The speaker is in Friuli, a remote corner of the Alpine foothills in Northeastern Italy. They were initially drawn to the region for its food and wine, particularly its white wines. Friuli is a unique region with a mix of rugged coastline, plains, and mountains. The region has been influenced by various cultures due to its strategic location at the crossroads of Western Europe and the East. As a result, Friuli has a distinct cultural and architectural identity, with a mix of Austrian and Central European influences.","The woman is likely reading a book or a script, as indicated by the continuous speech and breathing sounds.",0,3,0,0,0,
16fc,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the North as a young slave and frequently returned to the South to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households that provided food and shelter to runaway slaves. Harriet led groups of slaves from one point to another on the perilous journey north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a woman speaking about a personal or professional experience, possibly a narrative or a monologue, as suggested by the continuous speech and the presence of breathing sounds.",0,3,0,0,1,
16m,GAMA_summary,"The speaker is in Friuli, a remote corner of northeastern Italy, where they are primarily searching for wine. Friuli is famous for its white wines and is a lesser-known destination for tourists. The region's scenery ranges from rugged coastline to placid plains and the Alps. Friuli has a unique cultural influence due to its location at a major crossroads between Western Europe and the East. The region's architecture and people reflect this influence, with a mix of Austrian and Central European styles.","The story likely involves a conversation between a man and a woman, with the man speaking for a significant portion of the time. The woman's speech is interspersed with breathing sounds, suggesting she may be experiencing some discomfort or distress.",0,3,0,0,0,
17f,GAMA_summary,Friuli is a remote corner of the Alpine foothills in Northeastern Italy. It is famous for its white wines and is a culinary destination. Friuli's scenery ranges from rugged coastline to placid plains and the Alps. The region has a unique cultural influence due to its history of being conquered by various European powers. The architecture and people of Friuli show a distinct Central European influence.,"The story likely involves a woman speaking in a domestic setting, possibly about her daily life or a personal experience.",0,4,0,0,1,
17fb,GAMA_summary,"A plumber, Paul, is suspicious of his neighbor in an apartment house. He suspects his neighbor of being dishonest due to some peculiar things that have happened recently. Ms. Franklin had a pearl necklace that disappeared from her trunk. Brad Carson had an expensive coin collection that went missing from an artificial book on his bookshelf. Paul is uncomfortable suspecting his neighbor but can't shake off the feeling that something is off.","The story likely involves a woman speaking in a domestic setting, possibly about her daily routine or personal experiences, as suggested by the continuous presence of her speech and the background sounds of a ticking clock and mechanisms operating in the background",0,3,0,0,0,
506,GAMA_summary,"Sweeney's department store was having its twentieth anniversary celebration on May 3rd. The store was planning an enormous sales promotion with discounts in various departments. The workmen were busy preparing the store by creating signs, displays, and shelving for the sale products. A newspaper campaign was planned to feature the sale products. The store owners hoped to attract customers and offer them bargains on the seven floors.","The story likely involves a dramatic or intense moment, as suggested by the woman's passionate speech and the subsequent silence, possibly indicating a climactic moment in the narrative.",0,3,0,0,0,
