audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
12mc,GAMA_summary,"The child reports experiencing stuttering since they were around 2-3 years old, with it being particularly challenging for them as a toddler, but improving with the help of a stutter teacher. They mention that their stutter has recently worsened, particularly around the time of the COVID-19 pandemic, and can be triggered by stress or anxiety. The child also shares that they find stuttering to be a manageable aspect of their life and that they have found helpful tools and strategies to cope with it.","The child is likely engaged in a playful activity, possibly interacting with toys or objects, as indicated by the continuous presence of child speech and the absence of adult speech.",2,4,1,1,4,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
13f,GAMA_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been attending a stuttering support group for two years, where they have made close friends and feel comfortable discussing stuttering in a supportive environment. They have noticed that their stuttering is more pronounced when they talk fast or in loud environments, but improves when they speak in quiet settings. The child has learned about stuttering through therapy and has developed strategies to manage their stuttering, such as practicing lines for theater performances and focusing on making stuttering a non-issue in their daily life.","The child's part of the speech is likely a question or a comment, as indicated by the interruption of the woman's speech.",2,3,1,1,3,1,It is overly generic and do not mentioned and information about the topic
13m,GAMA_summary,"Here is a 3-sentence summary of the child's part of the interview: The child reports that they have been attending speech therapy for a couple of years and have been reading books during sessions, but found some speeches in the main room to be boring and long. They mention that they have a history of stuttering and have used strategies like the ""bounce"" and ""stretch"" to help with speech, and recall that famous people like Joe Biden stutter. The child also shares that they have learned to make friends despite stuttering and having autism, and wants to be known as a comedian, not a Jerry Seinfeld clone.","The child is likely expressing a question or a comment, possibly about the woman's speech or the environment, as indicated by the intermittent speech and the context of a home setting",2,4,1,1,3,1,The summary is inaccurate and incomplete and does not contain any related information of the topic.
14f,GAMA_summary,"The child has been participating in a teen group and hanging out with friends, which has been enjoyable. They express a desire to make more friends and have had positive experiences at a friends meeting in Indianapolis, where they met people who share similar experiences with stuttering. The child also shares their personal experience with stuttering, stating that it was worse in elementary school but has improved and is easier when they feel calm and know the person they are talking to.","The child's speech is brief and possibly a question or comment, as indicated by the short duration and the lack of adult responses or responses.",2,4,2,2,1,2,The summary is unrelated and does not cover the topic of the interview which is stuttering
14m,GAMA_summary,"The child reports that they have been talking to friends and having fun, and have met new friends since arriving at the location seven years ago. They mention that they stutter when talking fast or in front of a large group, but feel more comfortable speaking in front of family or close friends. The child also shares that they have learned about stuttering and believe that allowing individuals who stutter to take their time and receive new strategies can help improve fluency.","The child's speech is brief and possibly expressing a simple thought or feeling, as indicated by the short duration and lack of complex language.",2,4,1,1,1,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
16fa,GAMA_summary,"The child describes their stutter as unpredictable and varying in severity, sometimes being minor and other times being very disfluent and hard to understand. They mention that their stutter is often triggered by nervousness, particularly in new situations or when giving presentations. The child has learned to accept their stutter over time and has found a supportive speech therapist who understands stuttering.","The child's part of the speech is likely a brief, enthusiastic contribution to the discussion, possibly expressing a personal opinion or experience related to the topic of the event.",2,4,1,1,1,1,It does not address the child's stutter or speech.
16fb,GAMA_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been meeting other kids their age who stutter and attending workshops, which has helped them make connections and feel more comfortable with their stuttering. They have learned that everyone stutters differently and copes with it in unique ways, and that they prefer a speech therapist who focuses on acceptance and self-advocacy rather than solely on improving fluency. The child feels that they have made progress and are comfortable with their stuttering, and they believe that speech therapy should prioritize the child's goals and feelings, rather than solely focusing on improving fluency.","The child's speech is brief and possibly a question or comment, as indicated by the short duration and the lack of adult responses or reactions",2,4,1,1,1,1,It does not address the child's stutter or speech.
16fc,GAMA_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been attending workshops and meeting new people, which has helped them feel more confident in social situations. They have noticed that their stuttering is more noticeable in certain situations, such as presentations, and that it can be harder to speak online due to the need for listeners to pay closer attention. The child values supportive relationships, particularly with their speech therapist, who allows them to express themselves freely without offering specific tools or techniques to manage their stuttering.","The child's speech is brief and possibly a question or comment, as indicated by the short duration and the lack of adult speech in response.",2,4,1,1,1,1,It does not address the child's stutter or speech.
16m,GAMA_summary,"The child reports that their stuttering used to frustrate them and made them feel self-conscious, but they have learned to accept it and understand that it's okay not to be completely fluent. They believe that successful communication is about getting their message across, not about speaking perfectly, and that therapy has helped them develop strategies to cope with difficult situations. The child also emphasizes the importance of a supportive and non-judgmental approach in therapy, where clients feel treated as individuals rather than just their stuttering.","The child's part of the speech is likely a brief, possibly enthusiastic or excited comment, possibly related to the topic of the event.",2,4,1,1,1,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
17f,GAMA_summary,"The child reported that they have been interacting with people of various ages, including teens and older adults who stutter, and have been reflecting on their own stuttering experience. They mentioned that their stuttering tends to worsen in stressful situations, but they are generally fluent most of the time, especially when with family or close friends. The child also expressed a desire to learn more about stuttering and to help others who stutter by understanding their experiences.","The child's part of the speech is likely a question or comment, as indicated by the pause before the woman's response.",2,3,1,2,2,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
17fb,GAMA_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been attending the stuttering convention for about seven years and finds it to be an impactful experience with a great community, where they feel a sense of relief and relaxation compared to their daily life. They have met many people, including friends, and enjoy discussing shared experiences related to stuttering and school. The child has a mild to intermediate stutter that worsens when they are excited or nervous, and they used to try to cover it up with speech strategies but now focus on acceptance and feel more in control of their therapy goals.","The child's speech is brief and possibly expressing a simple thought or feeling, as indicated by the short duration and lack of overlapping speech with the adult woman's.",2,3,1,1,2,1,It does not give any infromation about the topic of the interview
504,GAMA_summary,"The child expressed a desire to make new friends and learn to improve their speech, specifically mentioning wanting to overcome ""bumpy speech."" They also shared that they sometimes feel nervous when talking to strangers, which affects their speech, but acknowledged that it's okay to have some difficulties. The child also mentioned engaging in activities like drawing and playing games that involve speech, indicating some awareness and participation in speech-related activities.","The child's speech is likely brief and related to the ongoing activity, possibly asking for help or commenting on the process of opening and closing the drawer or cupboard.",2,3,1,1,3,2,It does not give any infromation about the topic of the interview
505,GAMA_summary,"The child reported that juggling was a fun but scary experience, particularly the part where they had to juggle. They also mentioned playing tic-tac-toe and a game called ""mash the pillow"" with friends, which they enjoyed. The child occasionally stutters, but finds it easier to talk in quiet environments and when playing games, which they find most enjoyable.","The child's speech is brief and possibly excited, possibly expressing a desire or a question, as indicated by the brief duration and the presence of other sounds like breathing and impact sounds",2,2,1,1,1,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
506,GAMA_summary,"Here is a 3-sentence summary of the child's speech: The child reported that they have been attending a teen group and trying to step out of their comfort zone by interacting with new people, but stuttering is more noticeable when talking to people they don't know. They mentioned that stuttering is easier in comfortable situations with people they know, but harder during presentations or with new people. The child also shared that speech therapy helped them by allowing them to talk freely and find solutions to make situations better, and they recommended that speech therapists give them time to talk and listen without being forceful with tools.","The child's speech is brief and possibly expressing a simple thought or feeling, possibly related to the ongoing activity or event in the room",2,2,1,1,1,1,The summary is unrelated and does not cover the topic of the interview which is stuttering
